test_id,adult_males,subadult_males,adult_females,juveniles,pups
13745,0,0,3,10,0
13746,2,4,23,17,8
13747,3,2,31,14,2
13748,2,1,18,14,3
13749,0,1,3,8,0
13750,1,2,14,13,1
13751,1,1,19,15,5
13752,6,5,87,20,22
13753,11,2,89,10,59
13754,2,1,25,13,5
13755,2,1,22,12,1
13756,5,4,53,21,10
13757,0,0,8,6,0
13758,3,3,43,16,10
13759,0,0,10,12,0
13760,3,4,45,19,14
13761,1,6,22,37,0
13762,2,2,37,21,5
13763,4,3,26,14,3
13764,1,2,10,13,1
13765,1,0,7,12,0
13766,2,3,24,17,7
13767,3,2,25,12,10
13768,2,2,17,16,0
13769,1,1,20,15,0
13770,5,4,42,19,13
13771,1,1,7,12,0
13772,2,2,29,18,4
13773,0,8,2,68,0
13774,5,3,42,14,13
13775,2,3,13,13,3
13776,3,3,27,15,10
13777,2,3,19,20,3
13778,1,1,10,20,1
13779,1,11,14,48,1
13780,7,3,76,12,43
13781,2,4,18,27,3
13782,2,5,33,30,4
13783,6,6,65,33,20
13784,2,4,20,30,1
13785,6,3,38,16,19
13786,2,2,21,16,10
13787,1,2,16,22,1
13788,2,4,38,23,11
13789,3,2,23,9,10
13790,4,2,35,13,19
13791,2,1,25,11,3
13792,1,1,19,10,3
13793,1,2,17,19,1
13794,2,2,19,15,3
13795,2,3,22,13,5
13796,5,4,63,38,14
13797,1,1,15,13,2
13798,5,4,43,26,3
13799,4,2,36,12,15
13800,5,3,42,21,22
13801,6,5,59,16,22
13802,1,3,13,18,2
13803,4,7,25,30,1
13804,2,3,37,23,2
13805,0,0,8,12,2
13806,1,1,16,22,0
13807,6,2,65,14,41
13808,9,3,71,8,46
13809,5,3,44,22,1
13810,1,1,17,7,6
13811,2,4,16,12,1
13812,15,7,109,10,59
13813,1,2,15,13,3
13814,1,1,10,22,5
13815,1,1,13,12,2
13816,0,0,0,6,0
13817,2,1,22,17,2
13818,4,3,41,14,15
13819,6,4,49,19,10
13820,1,2,16,11,3
13821,1,2,17,11,10
13822,3,2,35,13,12
13823,10,4,84,9,54
13824,2,3,45,35,6
13825,1,2,10,14,0
13826,2,5,41,41,3
13827,7,4,60,14,21
13828,5,4,64,40,11
13829,0,0,1,8,0
13830,2,2,23,13,5
13831,0,1,4,21,0
13832,2,3,30,17,5
13833,4,3,52,11,28
13834,2,1,19,9,0
13835,2,2,39,21,8
13836,3,3,43,24,9
13837,2,3,26,24,5
13838,2,2,30,11,15
13839,1,1,9,17,0
13840,3,2,33,10,2
13841,0,2,11,13,0
13842,0,0,9,14,2
13843,4,2,46,7,20
13844,2,2,19,15,8
13845,4,2,48,16,11
13846,4,3,35,23,4
13847,2,1,17,11,5
13848,1,1,15,14,3
13849,3,4,38,13,10
13850,3,3,38,20,10
13851,1,4,11,17,1
13852,9,4,74,12,36
13853,0,2,8,24,0
13854,0,4,4,22,0
13855,2,5,35,24,7
13856,2,1,20,14,0
13857,1,1,12,24,0
13858,0,5,4,27,0
13859,0,0,4,10,0
13860,2,4,63,46,15
13861,4,3,33,29,12
13862,0,1,0,8,0
13863,3,2,22,13,8
13864,4,3,45,17,10
13865,0,5,8,40,0
13866,1,1,18,17,0
13867,0,0,7,13,0
13868,2,1,21,4,7
13869,1,5,11,18,2
13870,3,2,21,16,9
13871,2,1,21,13,0
13872,1,5,11,22,1
13873,3,2,35,25,14
13874,3,9,38,46,4
13875,1,0,21,15,3
13876,4,4,24,12,13
13877,2,1,23,16,0
13878,0,1,10,17,0
13879,0,1,5,12,1
13880,1,1,16,12,4
13881,1,2,16,16,0
13882,1,1,12,16,0
13883,4,4,37,24,12
13884,3,3,42,21,13
13885,2,2,33,14,4
13886,3,2,40,11,12
13887,1,4,10,27,2
13888,1,3,14,17,5
13889,3,2,26,11,11
13890,4,2,33,12,14
13891,3,3,24,14,4
13892,0,6,11,45,2
13893,0,0,8,14,0
13894,6,5,45,19,22
13895,1,1,12,12,1
13896,0,1,16,15,1
13897,0,4,20,44,0
13898,3,1,47,15,4
13899,2,2,36,16,3
13900,2,1,19,14,2
13901,1,2,16,30,2
13902,0,1,7,17,0
13903,0,2,6,14,0
13904,2,2,20,14,4
13905,0,2,6,14,0
13906,1,1,15,9,1
13907,2,0,34,18,1
13908,4,2,40,11,2
13909,2,1,15,9,2
13910,2,2,35,13,15
13911,2,2,23,17,1
13912,1,0,8,11,2
13913,3,2,34,15,9
13914,1,4,20,33,0
13915,4,4,36,19,14
13916,1,1,2,11,0
13917,2,2,19,13,9
13918,2,2,33,18,1
13919,3,3,20,14,10
13920,4,2,49,19,5
13921,1,3,11,27,1
13922,2,1,23,13,8
13923,0,3,7,20,0
13924,2,3,18,20,1
13925,1,0,16,7,0
13926,0,3,4,32,0
13927,2,1,20,16,7
13928,4,3,49,17,15
13929,1,1,12,11,0
13930,2,0,28,11,1
13931,2,2,22,10,1
13932,9,4,100,13,50
13933,2,2,14,11,4
13934,1,2,12,15,1
13935,1,2,17,18,1
13936,1,0,20,20,4
13937,2,2,22,19,0
13938,2,1,19,15,2
13939,0,2,14,17,0
13940,6,9,94,47,36
13941,0,3,9,22,0
13942,1,0,20,17,1
13943,1,4,25,40,1
13944,5,2,41,16,6
13945,5,2,45,14,4
13946,4,2,40,19,8
13947,9,7,52,16,22
13948,0,0,10,14,0
13949,4,2,32,12,9
13950,2,4,23,42,2
13951,3,1,28,10,5
13952,2,2,25,15,1
13953,3,2,29,11,10
13954,2,2,25,14,11
13955,2,1,24,13,11
13956,3,1,39,24,21
13957,2,2,20,17,3
13958,5,5,41,33,8
13959,4,6,32,21,4
13960,6,2,59,19,5
13961,3,4,31,24,3
13962,1,1,18,12,0
13963,1,3,12,19,0
13964,1,0,12,13,1
13965,2,3,25,13,5
13966,2,1,18,11,5
13967,5,3,49,11,19
13968,7,5,49,13,16
13969,6,5,58,20,30
13970,0,0,4,8,1
13971,0,1,6,14,0
13972,2,3,19,16,1
13973,1,2,10,17,0
13974,7,3,63,9,35
13975,8,6,55,19,18
13976,3,4,37,20,3
13977,1,1,18,13,2
13978,0,1,22,17,1
13979,2,2,20,12,3
13980,1,2,15,12,1
13981,2,1,17,10,1
13982,0,1,13,21,1
13983,1,6,16,27,1
13984,2,2,27,23,0
13985,1,2,14,13,2
13986,1,1,13,13,1
13987,4,3,31,21,4
13988,0,0,0,7,0
13989,0,0,5,12,0
13990,0,0,7,8,0
13991,4,3,58,10,30
13992,4,4,37,24,11
13993,0,9,1,43,0
13994,1,1,9,11,0
13995,1,3,14,13,1
13996,1,0,17,15,2
13997,4,5,85,27,17
13998,1,3,15,13,0
13999,3,2,31,14,11
14000,1,2,18,16,6
14001,3,3,34,22,3
14002,1,2,20,18,1
14003,2,2,22,17,3
14004,6,3,54,8,31
14005,0,1,7,5,0
14006,1,1,8,11,0
14007,4,4,40,21,3
14008,3,3,37,27,3
14009,3,2,30,11,11
14010,1,2,16,12,4
14011,0,11,6,75,0
14012,0,3,13,12,3
14013,5,4,48,20,14
14014,5,4,40,10,18
14015,0,3,5,15,0
14016,0,1,7,8,0
14017,1,1,17,15,1
14018,2,9,28,56,2
14019,1,2,9,10,1
14020,0,4,4,32,0
14021,0,0,6,15,0
14022,2,1,22,25,0
14023,2,3,19,11,5
14024,2,2,17,19,4
14025,1,2,10,11,0
14026,2,2,28,18,3
14027,5,2,41,7,24
14028,2,4,18,16,4
14029,2,1,15,14,4
14030,3,3,39,27,6
14031,4,3,43,20,13
14032,1,3,13,17,2
14033,2,2,32,20,0
14034,1,3,11,21,0
14035,3,2,26,17,5
14036,1,3,13,23,4
14037,2,1,21,10,0
14038,0,2,7,5,0
14039,1,3,18,24,0
14040,3,3,32,13,7
14041,1,1,14,14,5
14042,3,3,27,33,4
14043,4,2,33,15,8
14044,2,1,22,25,0
14045,3,2,18,15,7
14046,1,4,18,31,1
14047,1,1,15,13,0
14048,1,2,24,14,0
14049,2,0,32,15,1
14050,0,4,22,27,1
14051,7,4,66,14,27
14052,4,5,40,14,18
14053,1,10,21,55,1
14054,2,4,22,20,3
14055,1,2,20,17,0
14056,1,2,14,22,0
14057,1,6,16,39,1
14058,3,2,47,10,21
14059,1,2,13,20,0
14060,1,0,18,14,1
14061,2,3,24,21,6
14062,1,1,11,12,2
14063,1,4,14,24,0
14064,3,2,29,11,1
14065,0,4,18,35,3
14066,1,3,17,17,3
14067,3,2,32,13,3
14068,1,1,13,13,2
14069,2,2,16,10,5
14070,0,1,7,10,1
14071,3,2,21,10,5
14072,3,4,26,28,6
14073,3,4,35,37,1
14074,1,0,11,16,0
14075,2,1,30,16,2
14076,2,5,16,31,2
14077,1,3,10,12,1
14078,0,4,9,36,0
14079,1,1,13,13,2
14080,1,4,21,27,3
14081,2,3,37,25,2
14082,1,2,26,30,0
14083,0,1,7,13,1
14084,1,2,6,20,0
14085,2,3,23,20,1
14086,3,2,27,14,2
14087,2,3,19,19,7
14088,4,3,27,12,6
14089,2,3,21,12,5
14090,1,3,11,15,0
14091,3,2,47,15,3
14092,2,1,26,11,12
14093,1,2,13,12,1
14094,2,3,43,42,0
14095,2,3,18,16,6
14096,5,2,44,20,6
14097,2,2,23,21,0
14098,3,2,34,16,8
14099,3,2,22,14,4
14100,1,1,17,13,0
14101,2,1,20,11,6
14102,5,5,55,38,17
14103,0,2,6,29,1
14104,1,1,11,14,0
14105,1,3,19,18,2
14106,2,3,26,22,1
14107,1,0,11,16,0
14108,5,9,69,49,15
14109,0,1,7,18,0
14110,6,4,62,20,19
14111,2,1,22,16,0
14112,2,3,32,33,6
14113,4,8,23,26,11
14114,4,3,53,30,13
14115,0,1,12,10,0
14116,1,3,12,22,0
14117,2,3,22,14,5
14118,1,1,8,12,0
14119,11,8,102,36,34
14120,1,1,22,16,0
14121,2,1,16,12,2
14122,2,2,19,17,3
14123,3,2,30,15,7
14124,1,1,13,14,1
14125,3,1,45,29,5
14126,0,1,8,12,0
14127,1,3,15,26,2
14128,1,1,13,17,0
14129,12,6,106,25,46
14130,1,2,5,17,0
14131,0,1,10,12,2
14132,1,4,13,30,2
14133,7,3,53,17,28
14134,1,1,27,26,1
14135,2,3,15,12,5
14136,1,1,15,18,1
14137,4,3,37,16,11
14138,1,1,13,21,2
14139,0,2,15,17,1
14140,0,1,7,10,1
14141,0,5,7,21,1
14142,4,2,35,21,4
14143,3,2,45,37,3
14144,3,2,26,12,12
14145,1,5,13,35,2
14146,3,2,45,29,9
14147,1,3,20,18,2
14148,2,2,19,8,8
14149,3,1,19,14,2
14150,2,1,31,15,5
14151,1,3,20,13,3
14152,3,2,35,10,15
14153,3,4,32,30,3
14154,1,1,12,12,1
14155,7,2,54,10,30
14156,0,5,6,40,0
14157,1,1,11,10,3
14158,2,4,38,40,4
14159,2,1,26,18,3
14160,2,4,21,36,1
14161,0,0,1,8,0
14162,1,3,13,22,1
14163,1,2,10,14,2
14164,1,1,19,11,0
14165,0,1,9,15,2
14166,0,4,3,23,0
14167,1,0,10,11,1
14168,1,1,18,22,1
14169,4,2,33,9,14
14170,0,0,10,12,2
14171,1,3,11,18,0
14172,1,1,12,13,0
14173,1,1,8,10,1
14174,4,3,33,11,23
14175,0,1,5,13,0
14176,0,2,6,11,1
14177,3,3,40,14,14
14178,0,1,5,13,0
14179,6,3,60,18,16
14180,0,7,8,51,0
14181,2,3,43,27,10
14182,2,2,17,11,4
14183,1,2,9,10,1
14184,5,5,74,13,39
14185,7,4,63,14,24
14186,5,3,46,14,10
14187,2,1,34,31,0
14188,5,3,42,14,20
14189,2,2,23,11,1
14190,0,1,6,14,0
14191,3,1,40,19,18
14192,1,1,13,13,4
14193,1,5,20,41,2
14194,1,3,16,18,0
14195,6,4,45,15,8
14196,6,4,41,22,18
14197,3,0,29,12,10
14198,0,0,4,12,0
14199,3,2,23,19,6
14200,3,2,36,15,9
14201,3,3,26,20,3
14202,8,5,65,17,26
14203,9,5,59,19,18
14204,1,0,10,12,0
14205,2,2,28,8,5
14206,0,1,5,23,0
14207,4,2,36,14,14
14208,0,3,9,30,0
14209,2,1,34,21,6
14210,3,2,27,12,5
14211,2,1,21,12,2
14212,1,2,6,13,0
14213,3,3,31,11,7
14214,0,6,9,38,0
14215,3,6,40,43,4
14216,3,4,21,9,8
14217,8,5,71,19,31
14218,5,3,38,13,15
14219,1,0,14,6,2
14220,1,2,24,23,0
14221,1,1,9,8,0
14222,8,3,68,10,43
14223,0,5,16,39,2
14224,5,3,45,7,15
14225,1,1,7,13,2
14226,0,1,3,10,0
14227,2,2,28,24,2
14228,2,3,22,17,5
14229,2,2,33,34,0
14230,5,4,36,11,17
14231,1,2,13,20,5
14232,3,2,22,10,2
14233,2,2,40,14,20
14234,0,11,1,65,0
14235,1,0,10,10,1
14236,2,3,30,24,1
14237,0,1,3,13,0
14238,3,5,31,17,9
14239,6,5,65,17,27
14240,2,1,20,15,1
14241,1,0,14,12,0
14242,3,3,34,20,6
14243,1,0,8,13,0
14244,2,2,28,23,0
14245,0,7,8,35,0
14246,1,2,19,21,1
14247,3,4,57,22,5
14248,2,2,19,15,2
14249,8,4,90,14,52
14250,3,2,35,13,11
14251,2,1,14,12,2
14252,3,3,18,16,9
14253,0,3,7,18,0
14254,1,1,18,11,4
14255,0,1,8,13,0
14256,1,2,15,13,3
14257,4,3,39,7,20
14258,2,2,20,15,3
14259,1,7,18,40,3
14260,3,5,34,22,6
14261,2,4,24,24,2
14262,1,0,15,10,0
14263,2,1,22,16,1
14264,0,1,14,11,1
14265,2,1,25,13,10
14266,1,3,14,24,0
14267,2,2,33,17,8
14268,0,1,6,39,1
14269,2,2,68,46,10
14270,0,0,5,10,1
14271,3,2,37,10,16
14272,1,4,20,40,3
14273,4,4,57,38,10
14274,0,1,7,7,0
14275,0,1,9,12,0
14276,5,4,40,18,8
14277,0,3,4,18,0
14278,2,2,18,12,8
14279,1,4,19,30,0
14280,1,1,7,9,0
14281,1,0,9,13,0
14282,2,2,14,21,3
14283,1,1,30,22,2
14284,3,1,29,11,9
14285,11,5,93,23,22
14286,4,3,33,16,14
14287,1,3,14,15,4
14288,1,0,15,8,2
14289,1,1,16,11,2
14290,1,0,11,13,0
14291,9,5,62,14,31
14292,0,0,7,14,0
14293,2,3,12,17,3
14294,0,0,11,12,0
14295,2,5,63,75,11
14296,6,3,43,10,18
14297,0,1,11,11,1
14298,2,2,21,14,8
14299,2,2,20,12,1
14300,1,1,7,8,1
14301,1,1,20,13,1
14302,1,4,16,26,0
14303,0,1,9,19,1
14304,5,5,54,31,2
14305,1,0,11,10,1
14306,5,3,83,32,31
14307,8,6,88,41,31
14308,3,1,28,14,7
14309,2,3,30,18,1
14310,4,2,35,16,4
14311,1,2,16,24,0
14312,2,2,25,16,8
14313,0,1,7,13,0
14314,1,0,18,9,1
14315,6,5,72,13,38
14316,1,2,14,18,3
14317,0,2,6,17,0
14318,3,3,32,19,3
14319,1,0,17,8,0
14320,1,1,22,24,0
14321,0,0,11,10,0
14322,3,1,25,11,4
14323,5,4,46,24,5
14324,1,2,16,16,0
14325,2,1,25,11,1
14326,2,4,20,28,3
14327,2,2,20,15,0
14328,3,1,46,20,1
14329,1,0,15,5,6
14330,2,2,34,27,1
14331,2,2,21,16,0
14332,2,1,18,13,4
14333,4,3,34,11,11
14334,1,4,18,26,1
14335,3,5,33,29,5
14336,0,0,7,10,0
14337,2,1,15,10,4
14338,3,3,27,18,5
14339,0,1,2,9,0
14340,1,1,22,9,2
14341,3,3,26,17,6
14342,2,3,25,13,6
14343,2,1,16,12,6
14344,2,2,20,10,7
14345,1,0,20,15,0
14346,0,1,13,9,1
14347,6,4,66,22,18
14348,0,1,6,15,0
14349,1,5,11,26,2
14350,6,4,47,11,28
14351,1,2,16,11,3
14352,3,2,26,17,5
14353,0,1,6,20,0
14354,6,2,43,21,23
14355,1,2,12,15,0
14356,2,6,37,39,5
14357,2,1,25,15,11
14358,26,10,239,9,146
14359,1,2,10,18,0
14360,1,3,13,12,1
14361,0,0,1,12,0
14362,7,4,56,14,20
14363,1,4,10,14,3
14364,1,2,7,14,0
14365,2,2,21,11,8
14366,1,1,7,7,1
14367,1,1,26,10,6
14368,4,3,30,12,10
14369,0,1,10,6,0
14370,1,1,13,8,1
14371,1,3,8,17,1
14372,5,2,68,19,27
14373,5,3,43,24,11
14374,2,1,19,18,4
14375,0,5,5,36,0
14376,1,3,13,15,1
14377,0,1,0,8,0
14378,3,4,23,15,4
14379,4,4,33,26,10
14380,1,5,15,40,0
14381,1,3,10,16,0
14382,0,3,9,24,0
14383,2,2,20,13,4
14384,3,2,32,15,4
14385,1,1,16,17,2
14386,1,3,17,22,0
14387,2,1,20,15,2
14388,4,3,33,17,15
14389,1,2,8,16,0
14390,0,2,12,16,1
14391,2,0,18,13,5
14392,0,1,8,16,0
14393,2,2,32,19,1
14394,3,2,26,12,4
14395,0,0,8,10,0
14396,1,3,10,20,4
14397,3,2,23,8,10
14398,1,1,9,14,0
14399,1,4,12,22,2
14400,2,2,26,15,5
14401,2,2,21,15,2
14402,2,2,27,14,2
14403,3,2,34,17,10
14404,1,3,10,17,1
14405,3,2,22,8,10
14406,1,2,10,21,1
14407,2,3,42,26,4
14408,1,3,8,17,0
14409,1,1,21,15,2
14410,1,1,13,11,0
14411,2,4,26,31,3
14412,2,1,14,14,5
14413,0,2,10,10,0
14414,3,2,30,12,8
14415,1,2,19,20,1
14416,1,6,20,30,3
14417,1,2,17,13,1
14418,2,2,19,15,6
14419,3,6,24,19,7
14420,3,2,40,17,0
14421,2,1,22,14,6
14422,1,1,23,30,1
14423,4,2,33,14,19
14424,2,1,20,14,6
14425,1,2,8,14,0
14426,5,3,47,19,5
14427,3,2,31,18,9
14428,20,7,159,14,94
14429,1,1,8,16,3
14430,2,7,30,41,4
14431,4,3,55,23,12
14432,1,3,13,17,1
14433,3,2,38,24,1
14434,3,2,34,14,17
14435,1,2,31,20,6
14436,6,4,56,13,24
14437,0,3,7,28,0
14438,1,1,6,10,0
14439,2,3,22,19,3
14440,3,3,26,10,6
14441,2,3,25,17,2
14442,1,1,21,22,0
14443,2,1,18,11,2
14444,2,2,23,16,2
14445,0,1,8,12,1
14446,1,4,13,13,1
14447,2,2,27,10,10
14448,3,2,25,16,9
14449,5,6,34,20,15
14450,2,2,26,16,4
14451,2,4,43,28,6
14452,1,1,14,17,2
14453,0,1,8,7,0
14454,1,3,17,26,0
14455,9,9,93,46,44
14456,0,4,17,42,3
14457,1,1,17,7,5
14458,2,3,24,33,5
14459,3,3,34,24,7
14460,8,4,79,9,45
14461,2,3,29,19,3
14462,1,2,7,13,0
14463,0,1,6,12,0
14464,1,1,11,12,0
14465,3,4,25,17,7
14466,2,1,27,6,9
14467,1,2,10,13,2
14468,3,6,33,34,12
14469,1,2,12,21,0
14470,4,5,35,26,10
14471,5,2,45,12,13
14472,1,1,14,9,1
14473,1,6,32,59,3
14474,3,2,34,24,0
14475,4,3,48,21,9
14476,1,0,11,14,0
14477,2,2,20,20,2
14478,9,5,95,9,63
14479,0,0,10,16,1
14480,1,4,16,18,1
14481,1,1,11,8,2
14482,0,0,5,10,0
14483,2,4,31,24,5
14484,1,5,64,71,7
14485,1,2,11,14,1
14486,1,1,19,19,0
14487,2,1,33,16,6
14488,1,1,37,29,8
14489,0,3,6,18,0
14490,0,1,9,10,1
14491,2,4,25,15,8
14492,1,2,20,18,4
14493,1,3,13,17,1
14494,3,1,28,6,13
14495,3,1,25,16,3
14496,2,4,33,26,1
14497,1,1,11,7,0
14498,2,4,36,27,8
14499,1,1,11,10,1
14500,1,1,15,10,1
14501,5,3,46,11,20
14502,0,2,6,25,0
14503,1,4,12,30,1
14504,1,2,20,14,1
14505,1,4,23,44,3
14506,1,1,12,10,2
14507,3,5,29,32,4
14508,2,4,22,32,7
14509,3,1,24,10,3
14510,2,3,18,18,1
14511,1,1,9,13,0
14512,1,2,14,12,3
14513,7,3,48,10,12
14514,2,1,17,10,4
14515,2,1,16,10,7
14516,1,2,14,25,0
14517,7,3,65,16,29
14518,3,2,40,20,10
14519,5,5,37,13,9
14520,2,2,17,22,0
14521,6,4,57,19,1
14522,3,2,39,9,18
14523,2,2,21,11,0
14524,0,8,3,51,0
14525,1,2,20,16,0
14526,2,1,19,18,4
14527,1,2,10,18,2
14528,10,5,66,23,28
14529,0,7,12,42,1
14530,4,2,42,26,3
14531,1,1,6,20,0
14532,2,1,22,9,5
14533,0,2,4,11,0
14534,1,1,15,12,0
14535,1,2,10,18,1
14536,2,2,25,10,2
14537,2,1,26,15,5
14538,2,2,32,23,1
14539,2,1,26,11,13
14540,0,6,4,42,0
14541,0,0,6,12,0
14542,2,2,23,9,6
14543,0,1,4,12,0
14544,2,1,19,13,7
14545,0,0,3,8,0
14546,3,2,23,22,3
14547,5,2,45,14,8
14548,0,5,6,50,0
14549,3,2,23,11,3
14550,7,3,63,19,15
14551,2,1,16,13,4
14552,2,2,21,16,2
14553,4,3,36,9,10
14554,1,2,15,10,1
14555,7,3,61,9,32
14556,4,4,40,23,4
14557,10,4,67,17,38
14558,1,1,15,28,0
14559,4,3,52,16,15
14560,7,4,53,14,18
14561,1,1,7,10,0
14562,3,4,46,24,10
14563,7,3,48,12,27
14564,1,4,19,18,3
14565,3,4,23,7,7
14566,2,1,23,15,9
14567,1,2,11,22,0
14568,1,1,12,12,3
14569,0,1,10,9,1
14570,2,2,13,13,2
14571,1,1,10,14,0
14572,5,4,37,19,13
14573,9,5,60,20,18
14574,0,0,3,9,0
14575,7,8,74,47,22
14576,1,2,6,15,0
14577,2,1,13,11,4
14578,3,1,29,16,1
14579,4,2,42,12,19
14580,2,3,28,35,5
14581,6,3,61,13,33
14582,1,1,17,13,4
14583,1,2,12,16,0
14584,1,3,27,26,2
14585,1,2,14,9,1
14586,0,3,6,28,0
14587,1,1,15,12,3
14588,4,3,41,12,14
14589,2,3,21,17,4
14590,2,1,20,19,2
14591,3,3,28,18,8
14592,7,4,58,9,25
14593,2,3,23,15,8
14594,1,2,15,12,1
14595,0,0,7,10,1
14596,1,1,30,15,2
14597,2,1,35,24,3
14598,1,1,20,10,2
14599,5,3,52,20,18
14600,2,2,44,11,19
14601,2,2,19,12,7
14602,2,3,42,24,3
14603,5,3,49,11,26
14604,2,1,28,18,0
14605,3,7,35,34,9
14606,2,3,34,15,2
14607,2,1,22,10,3
14608,5,3,52,20,16
14609,0,1,7,13,0
14610,3,2,35,10,12
14611,8,5,53,18,17
14612,3,3,33,15,4
14613,1,4,18,22,1
14614,1,1,29,11,9
14615,2,2,23,11,1
14616,0,1,9,15,1
14617,0,0,11,16,0
14618,4,3,41,22,1
14619,2,1,19,14,6
14620,2,3,34,27,5
14621,3,2,23,15,11
14622,0,0,6,14,2
14623,2,1,24,23,1
14624,1,1,11,18,0
14625,5,4,61,35,14
14626,0,1,1,10,0
14627,2,2,37,22,3
14628,5,2,40,14,14
14629,1,1,7,22,0
14630,2,3,18,18,3
14631,0,3,8,14,1
14632,4,2,33,16,6
14633,4,2,38,15,11
14634,0,1,7,13,1
14635,5,6,118,54,39
14636,2,2,23,11,7
14637,1,1,16,16,0
14638,3,3,22,13,7
14639,3,1,30,25,9
14640,0,1,5,11,0
14641,4,3,26,14,12
14642,1,3,24,29,3
14643,1,1,13,16,4
14644,10,5,95,11,63
14645,1,1,16,18,0
14646,2,2,23,12,5
14647,1,5,13,36,0
14648,1,1,9,9,0
14649,2,2,33,10,13
14650,1,4,13,28,0
14651,2,3,25,15,3
14652,2,2,21,17,3
14653,0,7,12,62,0
14654,5,6,54,26,10
14655,7,3,64,22,0
14656,1,3,26,24,2
14657,1,1,9,14,3
14658,0,0,8,19,0
14659,0,1,8,15,0
14660,0,1,8,8,2
14661,1,3,15,20,1
14662,1,3,14,20,4
14663,0,2,6,13,0
14664,1,1,17,12,0
14665,4,4,41,31,6
14666,0,0,11,13,0
14667,2,2,19,20,2
14668,2,2,34,34,1
14669,1,0,22,14,1
14670,0,1,7,12,0
14671,2,1,30,13,18
14672,0,2,3,16,0
14673,3,2,25,17,9
14674,0,6,7,29,0
14675,2,1,19,5,6
14676,1,1,23,15,3
14677,6,4,60,6,27
14678,6,3,43,10,14
14679,0,6,15,38,2
14680,1,1,11,10,0
14681,1,4,23,33,0
14682,1,8,11,44,2
14683,0,1,10,16,0
14684,2,2,18,16,4
14685,1,2,15,10,2
14686,1,2,15,23,1
14687,0,1,4,12,0
14688,4,3,39,15,13
14689,4,3,29,37,11
14690,6,9,90,39,24
14691,1,5,13,31,2
14692,6,7,69,36,31
14693,0,2,10,20,0
14694,6,8,91,40,35
14695,2,3,24,21,1
14696,3,1,31,13,2
14697,1,1,20,16,1
14698,0,6,6,40,0
14699,0,0,4,11,0
14700,0,1,7,6,0
14701,1,3,18,28,3
14702,6,3,58,12,29
14703,2,2,17,21,2
14704,1,7,36,83,3
14705,1,2,13,10,1
14706,1,3,15,29,5
14707,3,4,65,36,10
14708,0,1,1,9,0
14709,3,2,33,13,11
14710,2,2,31,21,7
14711,0,2,5,12,1
14712,0,1,6,14,0
14713,6,6,59,25,17
14714,1,3,18,23,2
14715,5,3,47,22,2
14716,1,0,26,11,7
14717,5,3,28,14,3
14718,0,0,5,12,0
14719,5,3,42,15,15
14720,0,1,8,10,0
14721,1,1,8,12,1
14722,0,0,6,19,0
14723,2,2,25,26,3
14724,2,4,47,36,4
14725,0,8,10,52,0
14726,6,3,48,11,25
14727,1,1,24,14,4
14728,0,4,32,44,6
14729,2,1,23,8,1
14730,1,2,12,16,0
14731,2,2,19,10,2
14732,1,1,21,10,0
14733,1,1,10,11,0
14734,3,3,38,23,11
14735,3,3,30,19,9
14736,2,3,29,17,0
14737,9,8,74,27,35
14738,2,2,23,13,4
14739,10,6,58,20,21
14740,1,1,12,11,2
14741,5,3,67,14,19
14742,1,2,17,12,1
14743,5,2,57,14,10
14744,3,3,43,19,9
14745,4,4,42,31,4
14746,2,1,29,12,2
14747,1,3,14,13,5
14748,1,1,9,9,1
14749,2,3,21,19,4
14750,2,4,26,21,5
14751,3,2,30,11,11
14752,1,1,13,8,1
14753,1,1,16,25,0
14754,5,4,52,21,4
14755,1,1,18,17,1
14756,4,7,29,27,3
14757,0,1,1,11,0
14758,2,2,21,15,4
14759,4,2,26,10,7
14760,1,2,25,14,5
14761,2,2,16,13,3
14762,2,3,24,19,3
14763,2,1,27,23,4
14764,2,3,13,21,0
14765,0,4,4,39,0
14766,6,4,36,13,9
14767,1,5,19,41,1
14768,2,1,14,13,1
14769,2,1,23,19,0
14770,2,1,21,8,4
14771,4,2,31,14,9
14772,0,0,8,14,0
14773,3,5,22,30,5
14774,3,4,44,31,9
14775,5,3,51,24,1
14776,2,2,22,17,0
14777,2,4,26,30,1
14778,2,3,15,15,3
14779,2,2,22,21,2
14780,4,3,43,12,7
14781,1,1,15,15,0
14782,2,3,36,35,0
14783,1,1,9,21,0
14784,5,3,37,12,16
14785,0,4,10,24,0
14786,1,1,7,11,0
14787,1,2,9,18,0
14788,8,4,76,10,44
14789,0,7,11,42,0
14790,2,3,37,20,4
14791,3,1,29,18,3
14792,1,2,18,26,2
14793,4,4,33,16,10
14794,0,0,3,12,0
14795,4,2,36,22,4
14796,1,2,10,10,1
14797,5,2,53,16,25
14798,2,2,13,20,2
14799,1,0,13,12,0
14800,2,2,18,13,3
14801,3,3,35,30,4
14802,1,1,16,11,0
14803,1,1,14,10,2
14804,3,2,22,12,8
14805,1,2,26,17,3
14806,9,4,70,13,32
14807,1,3,14,22,1
14808,4,8,33,28,10
14809,5,4,42,11,19
14810,1,3,10,26,3
14811,4,4,36,24,4
14812,1,1,12,13,4
14813,7,5,62,10,31
14814,1,0,10,12,1
14815,3,1,31,16,3
14816,4,7,98,28,22
14817,1,2,16,20,0
14818,8,5,74,20,41
